 盐酸右美托咪定在冠心病患者口腔手术全身麻醉中的应用效果," 目的探讨右美托咪定用于冠心病患者口腔手术全身麻醉期对血流动力学的影响。方法选取2013年1月~2014年6月的60例择期全身麻醉行口腔手术的冠心病患者,心功能Ⅱ~Ⅲ级,ASAⅡ~Ⅲ级。随机分为右美托咪定组(D组,n=30)和对照组(C组,n=30)。D组和C组在麻醉诱导前分别静脉泵注负荷剂量右美托咪定0.6μg/kg和生理盐水(泵注时间为15 min),维持剂量以0.5μg/(kg·h)持续静脉泵注,两组均以吸入七氟醚维持麻醉。对患者开始麻醉前(T0)、麻醉开始后(T1)、气管插管时(T2)、切皮时(T3)、气管插管拔除后即刻(T4)、气管插管拔除后10 min(T5)的血压及心电图变化情况进行观察对比。结果 T0时两组患者的基本生命体征差异无统计学意义(P>0.05);T1时两组患者的血压、心率相较于T0时有明显下降(P<0.05),但同时期两组间对比差异无统计学意义(P>0.05)。T2、T3、T4和T5时D组血压、心率改变较C组差异有统计学意义(P<0.05)。结论盐酸右美托咪定应用于冠心病患者口腔手术麻醉,能够在确保镇静效果的同时,保持血流动力学的稳定,减少患者的心肌负荷及并发症的发生,值得临床推广和应用。",5
 前牙的即刻与延期种植:牙周组织健康程度及成功率比较," 背景:大量研究表明,牙周组织引导再生技术的使用显著提高了即刻种植技术的成功率,甚至在临床上与延期种植成功率无明显差别。目的:比较种植体即刻种植和延期种植修复前牙的临床效果。方法:选择前牙种植体修复患者100例,共160颗患牙,按照随机配对原则分为试验组和对照组,试验组微创拔牙后将种植体即刻植入拔牙窝内,配合运用牙周组织引导再生技术完成种植体植入过程;对照组微创拔牙3个月后,将种植体植入拔牙窝内,配合运用牙周组织引导再生技术进行失牙区义齿延期种植修复过程,两组均在种植体植入后3个月进行上部冠修复。对比两组种植修复治疗后的美学效果、牙周袋深度及种植体成功率。结果与结论:试验组修复完成后1,3,6,12个月的牙龈美学评分优于对照组(P<0.05),修复1,3,6,12个月的牙周袋深度小于对照组(P<0.05);两组修复12个月后种植体成功率比较差异无显著性意义(P>0.05)。表明种植体即刻种植修复在美学效果、治疗周期、牙周组织健康程度方面均优于延期种植修复,但修复成功率与延期种植修复无明显差异。",5
 中重度阻塞性睡眠呼吸暂停低通气综合征患者治疗方案的临床分析," 目的分析中重度阻塞性睡眠呼吸暂停低通气综合征(OSAHS)患者的临床治疗方案。方法于该院在2014年1—10月期间入院接受治疗的中重度OSAHS患者中整群择取67例患者作为研究对象,对这67例患者进行随机分组;分别使用传统的悬雍垂腭咽成形术(UPPP)进行治疗(参照组,共有33例)以及使用低温等离子射频消融联合UPPP进行治疗(研究组,共有34例)。结果研究组的总有效率为94.12%,而参照组为93.94%,组间治疗效果无显著差异(P>0.05)。研究组术中出血量、手术时间分别为(40.33±4.3)m L、(41.08±2.31)min,参照组则为(96.34±4.45)m L、(70.34±3.87)min,研究组更低(P<0.05)。结论低温等离子射频消融术联合UPPP治疗中重度OSAHS效果好,值得推广使用。",5
 美容牙医学在口腔修复门诊中的应用," 目的分析和研究美容牙医学在口腔修复门诊中的应用效果。方法我们选取2012年11月至2014年4月口腔修复患者78例,将其按双盲随机方法分为对照组39例,观察组39例。对照组采用常规口腔修复方法行牙齿修复;观察组在常规口腔修复基础上注意与美学相结合行牙齿修复,将两组患者牙齿修复效果及治疗时间、费用等项指标进行比较。结果观察组患者牙齿修复优良率高于对照组P<0.05。两组患者治疗时间、治疗费用均无明显差异P>0.05。结论将美容牙医学应用于口腔修复门诊患者治疗中,在满足牙齿生物力学原则基础上,将美学原理应用其中,既达到了牙齿的实用性,又满足了患者对审美的需求,对提高患者自信心具有重要意义。",5
 中药与针刺联合治疗用于复发性三叉神经痛的临床价值," 目的:探讨中药与针刺联合治疗用于复发性三叉神经痛的临床价值。方法:复发性三叉神经痛患者120例根据随机数字表法分为治疗组与对照组各60例,前者以中药配合针刺的方式展开治疗,后者仅实施普通治疗,两组治疗时间均为7天。结果:中药针刺法的治疗有效率比普通治疗法高(P<0.05),两组有效率分别为98.3%与85.0%。通过治疗,患者的疼痛指数、血浆血管活性肠肽值都呈现明显下降的趋势,与治疗前对比差异明显(P<0.05),同时治疗后治疗组的疼痛指数与血浆血管活性肠肽值分与对照组差异显著(P<0.05)。患者原先存在的头晕、嗜睡、口干、恶心呕吐、便秘等不良反应发生情况对比差异无统计学意义(P>0.05)。结论:中药与针刺联合治疗用于复发性三叉神经痛通过调节血浆血管活性肠肽,能更好的发挥镇痛作用,安全性好,值得推广应用。",5
 热毒宁注射液治疗小儿手足口病疗效观察," 目的观察热毒宁注射液治疗小儿手足口病的临床疗效。方法选取手足口病患儿180例,按照数字随机法,将患儿随机分成观察组和对照组,对照组采取常规治疗,观察组在对照组基础上,加用热毒宁注射液治疗,比较两组治疗效果。结果观察组心肌酶普遍降低比例高于对照组;观察组体温正常比例优于对照组,差异有统计学意义(P<0.05)。两组口腔疱疹消退情况比较,差异无统计学意义(P>0.05)。两组双手、双足、臀部的皮疹消退情况比较,差异无统计学意义(P>0.05)。两组用药不良反应发生率比较,差异无统计学意义(P>0.05)。结论热毒宁注射液运用于小儿手足口病的治疗中效果显著,且安全性较高。",5
 自拟口炎含漱液治疗白血病化疗后口腔溃疡的临床应用," 目的:观察和探讨自拟口炎含漱液治疗急性白血病(AL)化疗后口腔溃疡的临床疗效。方法:240例白血病患者随机分为观察组和对照组,分别采用自拟口炎含漱液和复方硼砂漱口液进行治疗,并进行疗效对比。结果:观察组总有效率90.0%,对照组总有效率71.3%(p<0.01)疗效观察组明显高于对照组。结论:自拟口炎含漱液能有效治疗急性白血病化疗后口腔溃疡。",5
 左奥硝唑氯化钠注射液治疗口腔厌氧菌感染的临床研究," 目的评价左奥硝唑氯化钠注射液治疗口腔厌氧菌感染的安全性及疗效。方法采用多中心、随机、双盲、平行对照临床试验设计。试验样本共计132例,其中66例对照组,66例试验组。对照组静脉滴注奥硝唑氯化钠注射液,试验组静脉滴注左奥硝唑氯化钠注射液,给药剂量均为0.5 g,每日2次,3~5 d为一疗程。比较两组患者用药后的临床疗效、细菌学疗效、综合疗效和不良反应发生率。结果疗程结束时,试验组临床治愈率为95.45%(63/66),对照组为93.94%(62/66),两组比较差异无统计学意义(P>0.05);试验组厌氧菌细菌清除率为95.45%(21/22),对照组为96.00%(24/25),两组比较差异无统计学意义(P>0.05);综合疗效试验组痊愈率为95.45%(21/22),对照组痊愈率为92.00%(23/25),两组比较差异无统计学意义(P>0.05);试验组不良反应发生率为0(0/66),对照组为15.15%(10/66),两组比较差异有统计学意义(P<0.05)。结论左奥硝唑氯化钠注射液治疗厌氧菌性口腔感染疗效确切,安全性明显优于奥硝唑氯化钠注射液,有较高的临床应用价值。",5
 口炎清治疗复发性口腔溃疡临床观察," 目的探究临床治疗复发性口腔溃疡使用口炎清的应用效果。方法随机抽取我院2013年4月~2014年8月入院接受治疗的68例复发性口腔溃疡患者,随机将其分成A组和B组,对A组患者使用口炎清治疗,对B组患者使用常规西药治疗,对比两组的治疗效果。结果 A组接受治疗的总体有效率为91.2%,B组接受治疗后的总体有效率为70.6%,两组总体有效率对比差异具有统计学意义。结论在复发性口腔溃疡的治疗过程中,应用口炎清治疗能够取得良好的效果,临床应用价值较高。",5
 三维口腔卫生宣教方法对齿科固定正畸期间患者的口腔卫生临床观察," 运用三维宣教方法对固定正畸治疗患者进行宣教,提高患者治疗期间依从性及保持良好口腔卫生。将12~15岁的正畸初戴固定矫治器的患者78例随机分为对照组和实验组,各组均为39例。实验组治疗开始采用观看宣教视频、模型演示加菌斑染色法对患者进行口腔卫生宣教,对照组采用传统的口腔健康教育方法,由护士面对面向患者讲解刷牙的方法及内容,无视屏、宣教模型和菌斑染色,其他内容同实验组。记录两组治疗前后的正畸菌斑指数(PLI-O)和牙龈出血指数(BI)进行统计学分析;并依据患者维护矫治装置好坏、能否按约复诊、是否坚持规范佩戴矫治装置,保持口腔卫生及是否中断治疗等五个方面来评价患者依从性的好与差,并对实验组和对照组进行对比分析。治疗后3个月(T1)及治疗后6个月(T2),运用三维口腔卫生宣教方法患者的正畸菌斑指数(PLI-O)和牙龈出血指数有显著差异(P<0.05);运用三维口腔卫生宣教方法患者依从性显著高于对照组(P<0.05)。运用三维宣教方法对固定正畸期间患者口腔卫生状况有显著作用,并显著提高患者依从性。",5
 中西医结合治疗复发性口腔溃疡60例临床观察," 目的:观察中西医结合治疗复发性口腔溃疡的临床疗效。方法:120例复发性口腔溃疡随机分为2组各60例,对照组采用甲硝唑、左旋咪唑等西药治疗;中西医结合组在对照组治疗基础上加用中药方治疗。比较2组患者近期疗效、远期疗效及口腔健康影响程度量表调查(OHIP-14)评分。结果:近期痊愈率中西医结合组66.67%,对照组40.00%,2组比较,差异有显著性意义(P<0.05);总有效率2组比较,差异无显著性意义(P>0.05)。远期总有效率中西医结合组90.00%,对照组75.00%,2组比较,差异有显著性意义(P<0.05)。治疗后1年对2组随访调查,结果中西医结合组OHIP-14量表的功能限制、生理性疼痛、生理障碍及总分均低于对照组(P<0.05)。结论:中西医结合治疗复发性口腔溃疡临床疗效显著,同时改善患者的生活质量。",5
 套筒冠联合精密附着体在牙列缺损中的临床疗效观察," 选取2012年1月~2014年1月我院口腔修复科收治的牙列缺损患者60例,随机分为观察组和对照组各30例,对照组采用套筒冠修复牙列缺损,观察组患者采用套筒冠联合精密附着体修复牙列缺损,随访1年,对比观察两组患者对义齿美观程度、舒适度、咀嚼功能、语言功能和固位功能5个方面的满意度以及并发症发生情况。结果观察组患者在美观程度、舒适度、咀嚼功能、语言功能和固位功能方面的满意度均显著高于对照组,差异有统计学意义(P<0.05);观察组牙周炎发生率显著低于对照组,差异有统计学意义(P<0.05),两组黏膜压痛发生率比较差异无统计学意义(P>0.05)。套筒冠联合精密附着体修复牙列缺损临床疗效显著,可以提高患者的满意度,降低牙周炎的发生,值得临床借鉴。",5
 亚叶酸钙治疗胰腺癌化疗致反复口腔溃疡32例及护理分析," 目的观察亚叶酸钙治疗胰腺癌化疗患者反复口腔溃疡的疗效并探讨其护理方案。方法将64例胰腺癌化疗合并口腔溃疡患者随机分为对照组和观察组,各32例。对照组使用复方氯己定漱口,观察组在对照组基础上加用亚叶酸钙漱口。分别观察两组疗效、普食恢复及溃疡痊愈时间,同时观察治疗过程中不良反应发生情况。结果两组治疗后黏膜反应均较前显著改善,且观察组改善水平明显优于对照组(P<0.05),治疗总有效率显著高于对照组(P<0.05),普食和口腔溃疡恢复时间均短于对照组,且差异显著(P<0.05),不良反应发生率也显著低于对照组(P<0.05)。结论亚叶酸钙治疗胰腺癌化疗患者反复口腔溃疡安全、有效。",5
 曲安奈德联合卡介素多糖核酸对治疗口腔扁平苔藓的临床疗效评价," 目的探讨曲安奈德联合卡介素多糖核酸对口腔扁平苔藓(OLP)治疗的临床效果,并观察分析其不良反应及预后。方法选择2011年1月-2014年7月104例OLP患者,应用随机数字表法分为对照组和治疗组,各52例;治疗组患者应用曲安奈德联合卡介素多糖核酸治疗,对照组患者应用曲安奈德治疗,观察两组患者临床治疗效果,采用SPSS13.0软件进行统计分析。结果治疗总有效率治疗组为90.38%,高于对照组的80.77%,差异有统计学意义(P<0.05);治疗组VAS评分为(4.96±0.35)分,低于对照组的(7.34±0.31)分,差异有统计学意义(P<0.05);治疗组患者复发率和不良反应发生率分别为1.92%和3.85%,低于对照组9.62%和11.54%,差异有统计学意义(P<0.05)。结论曲安奈德联合卡介素多糖核酸对OLP具有较好的临床治疗效果,能显著缓解患者疼痛,降低不良反应及复发率,预后良好,值得临床推广应用。",5
 上消化道出血病人禁食期间应用不同口腔护理方法效果观察," [目的]探讨1.5%过氧化氢薄荷口腔护理液口腔护理对提高上消化道出血病人禁食期间口腔舒适度的效果。[方法]将我院收治的70例上消化道出血病人随机分为研究组和对照组,每组35例。两组病人均给予综合护理干预,对照组使用碘伏进行口腔护理,研究组使用1.5%过氧化氢薄荷口腔护理液进行口腔护理,每日2次,连续3d~10d。比较两组病人护理前后口腔菌落数、口干、口腔pH值、口臭情况及口腔舒适度。[结果]两组病人口腔菌落数、口干情况、口腔pH值、口臭情况及口腔舒适度比较差异均有统计学意义(P<0.05或P<0.01)。[结论]上消化道出血病人禁食期间应用1.5%过氧化氢薄荷口腔护理液口腔护理,有助于提高口腔舒适度,有效减少口腔菌落数,缓解口干,改善口腔pH值及口臭情况。",5
 热毒宁联合利巴韦林治疗小儿疱疹性咽峡炎的疗效," 目的探究热毒宁联合利巴韦林治疗小儿疱疹性咽峡炎的疗效。方法 90例疱疹性咽峡炎患儿随机分为观察组和对照组,各45例。对照组接受利巴韦林+阿昔洛韦治疗,观察组接受热毒宁联合利巴韦林治疗,比较两组患儿的整体疗效、症状和体征缓解时间。结果观察组体温消退时间、口腔疱疹消退时间、食欲恢复好转时间均短于对照组,差异具有统计学意义(P<0.05),观察组患儿的治疗有效率93.3%高于对照组84.4%,差异有统计学意义(P<0.05)。结论热毒宁联合利巴韦林治疗相比利巴韦林、阿昔洛韦联合治疗更有助于改善小儿疱疹性咽峡炎患儿的治疗效果,加快患儿体征缓解时间,是疱疹性咽峡炎较为理想的方法。",5
 临床护理路径在鼻咽癌同步放化疗患者中的应用," 目的:探讨放射性口腔炎护理路径在鼻咽癌同步放化疗患者中应用的效果。方法:将80例鼻咽癌放疗患者随机分为对照组38例和观察组42例,对照组行常规护理,观察组在此基础上按照放射性口腔炎护理路径进行护理,比较两组患者在不同放射剂量时严重反射性口腔炎的发生例数和对护士服务的满意度。结果:在放射剂量达30Gy(第3周末)时,两组严重放射性口腔炎发生例数差异无显著性;在放射剂量50Gy(第5周末)和放疗结束时,对照组发生严重放射性口腔炎的例数高于观察组,差异有统计学意义(P<0.05);对照组患者在治疗结束时对护士工作的满意度明显低于观察组,差异有统计学意义(P<0.05)。结论:放射性口腔炎护理路径的实施能有效降低鼻咽癌放疗患者严重放射性口腔炎的发生率,减轻患者痛苦,保证放疗计划顺利完成,提高患者对护士工作的满意度从而提高护理质量。",5
 诊断蜡型和口腔数码摄影的在美学修复中的联合应用," 目的观察口腔数码摄影及诊断蜡型制作的联合运用,在前牙美学修复中的应用效果。方法选取需要行前牙修复的患者136例,随机分成实验组和对照组各68例。对照组采用常规3D-Master比色板比色进行常规美学修复。实验组在常规美学修复基础上联合运用口腔数码摄影及术前诊断蜡型的制作来完成美学修复。观察两组临床效果和患者满意度。结果实验组修复体形态、边缘密合度、和颜色色调与对照组相比差异有统计学意义(P<0.05),患者满意度高于对照组(P<0.05)。结论诊断蜡型联合口腔数码摄影为临床上前牙美学修复方法选择上提供一定的参考依据。",5
 中药凉血解毒汤治疗头颈部恶性肿瘤放疗所致放射性口腔炎的疗效观察," 目的观察中药凉血解毒汤治疗头颈部恶性肿瘤放疗所致放射性口腔炎的疗效。方法选取我院2012年1月~2014年8月收治的放射性口腔炎患者60例为研究对象,随机将其分为两组,对照组患者常规西医治疗,观察组患者则行自拟凉血解毒汤治疗,比较两组疗效、p H值变化及缓解时间。结果观察组治疗总有效率83.33%,高于对照组的60%,差异有统计学意义(P<0.05)。另外,两组治疗后pH值分别为(6.61±0.53)、(5.51±0.74),口腔炎缓解时间分别为(6.85±1.42)、(10.74±2.08),比较差异有统计学意义(P<0.05)。结论自拟中药凉血解毒汤治疗头颈部恶性肿瘤放疗致口腔炎疗效明确,能明显改善患者口腔p H值,值得临床推广。",5
 慢性牙周炎三壁骨下袋植骨术中生物膜应用与否临床疗效观察," 目的探讨慢性牙周炎三壁骨下袋植骨术中生物膜应用与否对牙周病治疗效果的影响。方法选择2012年1月至2013年12月在佛山市禅城区向阳医院口腔科就诊的三壁骨下袋且牙周袋探诊深度(PD)≥5 mm、骨吸收区角度≤60°的慢性牙周炎患者30例,随机分成两组。盖膜组(15例):在行牙周植骨术同时覆盖Bio-Gide生物膜;非盖膜组(15例):仅行牙周植骨术不覆盖Bio-Gide生物膜。术后6、12个月回访,检查PD、临床附着丧失(CAL)、龈沟出血指数(SBI)、牙龈退缩(GR)等牙周观察指标的变化;通过X线检查测量植骨区骨密度和植骨区新生骨高度,比较两组骨缺损修复情况。结果两组术后6、12个月的PD、CAL、SBI和GR均较术前明显改善,差异均有统计学意义(均P<0.05);但两组之间差异无统计学意义(P>0.05)。两组术后6、12个月的植骨区骨密度及新生骨高度均有明显升高,但两组之间差异无统计学意义(P>0.05)。结论对慢性牙周炎三壁骨下袋的患牙施行不覆盖生物膜的牙周植骨术,疗效确切,并且可简化术式,减少手术创伤,降低手术费用。",5
 蒙脱石散在气管插管口腔溃疡中的护理疗效观察," 目的:观察蒙脱石散对气管插管口腔溃疡治疗中的临床效果。方法:选取我科气管插管口腔溃疡患者50例,随机分为观察组和对照组各25例,在常规处理基础上,对照组使用冰硼散治疗,观察组使用蒙脱石散治疗,观察两组患者的临床疗效。结果:用药后,观察组临床治疗总有效率明显高于对照组(2=4.88,P<0.05),用药过程中观察组热退时间、溃疡面愈合时间以及住院时间均明显短于对照组(P<0.05)。结论:使用蒙脱石散治疗气管插管口腔溃疡临床疗效显著,能明显缩短热退、溃疡面愈合时间和住院时间,值得在临床上推广使用。",5
 综合全面性护理在喜炎平与利巴韦林治疗小儿手足口病中的应用," 目的探讨综合全面性护理在喜炎平、利巴韦林及黄芪注射液联合治疗小儿手足口病护理中的应用价值。方法随机将202例小儿手足口病患儿随机分为研究组和对照组各101例,所有患儿均给予喜炎平、利巴韦林、黄芪注射液等常规治疗,研究组患儿给予心理护理、饮食护理、口腔护理、皮肤护理等综合护理方式,对照组患儿给予常规护理方式。对比2组患儿口腔溃疡愈合时间、住院时间、护理满意率及治疗总有效率。结果研究组患儿口腔溃疡愈合时间、住院时间均短于对照组,护理满意率高于对照组,治疗总有效率高于对照组,差异均有统计学意义(P<0.05)。结论综合全面性护理可以快速促进溃疡愈合、缩短住院时间、提高治疗有效率和护理满意率,在小儿手足口病中有重要临床应用价值。",5
 综合性护理联合健康教育在小儿手足口病护理中的应用," 目的探讨综合性护理联合健康教育在小儿手足口病护理中的临床价值。方法将202例小儿手足口病患儿随机分为试验组和对照组各101例。所有患儿均积极给予喜炎平、利巴韦林及黄芪注射液治疗,对症处置和营养支持,试验组患儿给予综合性护理联合健康教育,对照组患儿仅给予正常护理。比较2组临床疗效、口腔溃疡愈合时间及住院时间。结果试验组患儿治疗有效率96.04%大于对照组的85.15%,差异有统计学意义(P<0.05);试验组患儿口腔溃疡愈合时间及住院时间均短于对照组,差异均有统计学意义(P<0.05)。结论综合性护理联合健康教育可缩短手足口病患儿口腔溃疡愈合时间及住院时间,提高治疗效率。",5
 重组牛碱性成纤维细胞生长因子外用凝胶治疗复发性阿弗他口腔溃疡疗效观察," 目的探讨治疗复发性阿弗他口腔溃疡使用重组牛碱性成纤维细胞生长因子外用凝胶的临床效果,从而更好地服务于临床工作。方法选择2011年至2013年我院收治的180例复发性阿弗他口腔溃疡患者作为研究对象,随机分成观察组和对照组,对照组患者使用复合维生素B以及西吡氯胺漱口液漱口;观察组患者在此基础上于溃疡面局部使用重组牛碱性成纤维细胞生长因子外用凝胶,治疗一周后观察两组患者的疗效。结果通过研究可以发现,对照组患者的有效率为61.11%,明显低于观察组患者的有效率94.44%,差异具有显著性意义。结论重组牛碱性成纤维细胞生长因子外用凝胶治疗复发性阿弗他口腔溃疡具有很好的治疗效果,值得临床上的广泛推广与应用。",5
 利多卡因凝胶联合氧疗治疗复发性口腔溃疡的疗效及对血清T细胞亚群水平的影响," 目的探讨利多卡因凝胶联合氧疗治疗复发性口腔溃疡的临床疗效及对血清T细胞亚群、白细胞介素2(IL-2)水平的影响。方法选取医院收治的100例复发性口腔溃疡患者,随机分成试验组和对照组,各50例,另选取30例体检身体健康者作为健康组。试验组应用利多卡因凝胶联合氧疗治疗,对照组仅用利多卡因凝胶治疗。结果治疗前试验组和对照组患者的血清T细胞亚群及IL-2水平均显著高于健康组(P<0.05),治疗后试验组患者的血清T细胞亚群及IL-2水平和临床总有效率均显著高于对照组(P<0.05)。结论血清T细胞亚群及IL-2水平与复发性口腔溃疡患病呈显著负相关。利多卡因凝胶联合氧疗治疗复发性口腔溃疡,能通过提升血清T细胞亚群及IL-2水平发挥显著治疗效果,值得推广。",5
 浅析不同材料矫正器在口腔牙齿矫正中应用效果观察," 目的观察不同材料矫正器在口腔牙齿矫正中的应用效果。方法选取2013年9月至2015年8月在我院采用矫正器进行口腔牙齿矫正的患者104例,随机分为对照组和观察组,每组52例。对照组患者的弓丝采用弹力结扎圈进行固定,观察组患者的弓丝采用不锈钢结扎丝进行固定。观察两组患者的效果、结扎时间及拆除时间。结果观察组患者的治愈率显著高于对照组(P<0.05),结扎时间和拆除时间明显长于对照组(P<0.05)。结论不锈钢结扎丝固定口腔矫正器的治愈率高,但操作时间较长,临床上应根据患者的具体情况,给予恰当的治疗方法。",5
 术前护理干预在口腔种植患者围术期中的应用," 目的:探讨术前护理干预在口腔种植患者围术期中的应用效果。方法:将68例行口腔种植患者随机分为对照组和实验组各34例,对照组接受常规护理,实验组在常规护理的基础上进行全面系统的术前护理干预,对比两组种植成功率及护理满意度。结果:实验组种植成功率高于对照组(P>0.05);护理满意度高于对照组(P<0.05)。结论:全面系统的术前护理干预可有效提高护理满意度和整体护理质量。",5
 四手操作技术在微种植体植入术中的应用和护理体会," 目的 :总结四手操作技术在微种植体植入中的优势,探讨护理配合技巧。方法 :正畸患者42例随机分为两组,观察组使用四手操作进行微种植体植入;对照组由医师单独进行微种植体植入。结果:(1)两组微种植体植入所需要时间比较:观察组43.52分钟,对照组67.87分钟,两组比较差异有统计学意义(t=3.67,P<0.01)。(2)两组患者微种植体植入舒适、基本舒适、不舒适、极不舒适病例两组比较:观察组分别为9例,11例,1例,0例;对照组分别为2例,10例,8例,1例,两组舒适度比较差异有统计学意义(χ2=10.24,P<0.05)。(3)两组患者微种植体脱落个数比较:两组微种植体植入的总数均为42颗,观察组脱落2颗(4.8%),对照组脱落5颗(11.9%),两组比较差异有统计学意义(P<0.01)。结论:四手操作有助于提高微种植体植入的成功率,缩短操作时间,增加治疗过程中的舒适度。",5
 中西医结合治疗口腔单纯疱疹病毒感染的临床评价," 目的分析中西医结合治疗口腔单纯疱疹病毒感染患者的疗效与应用价值。方法选取2013年4月~2015年5月我院收治的口腔单纯疱疹病毒感染患者60例,将其随机分为对照组与实验组,实验组患者采用中西医结合治疗方法进行治疗,对照组患者采用阿昔洛韦药物进行治疗,对比两组患者疗效。结果两组患者经过相应的治疗,病情均有所缓减,其中治疗组患者的平均治愈率明显高于对照组,差异有统计学意义(P<0.05),治疗组患者的平均治疗消耗时间明显小于对照组,差异有统计学意义(P<0.05)。结论针对患有口腔单纯疱疹病毒感染患者采用中西医结合治疗的疗效更加显著,临床应用价值更大,值得广泛推广。",5
 中西医结合治疗顽固性口腔黏膜溃疡的临床对比研究," 目的分析中西医结合治疗顽固性口腔黏膜溃疡疾病患者的临床应用效果与价值。方法选取2012年1月~2015年1月我院收治的顽固性口腔黏膜溃疡患者80例作为研究对象,采用随机抽样方法将其分为对照组与实验组,各40例。对照组采用常规西医治疗,实验组采用中西医结合治疗。对比分析两组患者疗效。结果实验组总有效率为82.5%显著高于对照组的72.5%,且不良反应发生率低于对照组,差异有统计学意义(P<0.05)。结论针对顽固性口腔黏膜溃疡疾病,采用常规西医治疗方法虽然可以短时间内控制疾病,但不能根治,且容易复发甚至引起其它不良反应,而采用中西医结合治疗方法更加有效,疗效更加显著,值得临床推广。",5
 中西医结合治疗口腔糜烂型扁平苔藓的疗效观察," 目的探讨并分析中西医结合治疗口腔糜烂型平台藓疾病的疗效与价值。方法选取我院收治的口腔糜烂型扁平苔藓患者37例,采用随机抽样方法将其分为实验组19例与对照组18例,对照组患者采用醋酸泼尼松龙注射药物用于病症区域基底部,实验组患者采用中西医结合治疗方法进行相应的治疗,对比分析两组患者的疗效。结果两组患者采用相对应的治疗方法病情均有明显好转,实验组患者的治疗有效率与对照组比较,差异有统计学意义(P<0.05),实验组患者的疾病复发率与对照组比较,差异有统计学意义(P<0.05)。结论针对口腔糜烂型扁平苔藓疾病单纯使用西医治疗方法虽然可以短期内获得明显疗效,但根治效果不佳,疾病容易复发,值得临床推广。",5
 探讨活动义齿种植术进行口腔修复的临床效果," 目的探讨活动义齿种植术对于口腔疾病患者在进行口腔修复过程中的临床效果。方法随机收集该院收治的需要使用口腔修复的100例患者。随机将患者平均分成两组,即对照组与观察组。观察组患者在临床治疗的过程中使用活动义齿修复的方法进行治疗,而对照组患者使用固定义齿修复的方法进行治疗,比较两组患者的治疗效果。结果两组患者在经过治疗都有效果,但观察组患者的治疗总有效率为96%,对照组患者的总有效率为80%,观察组的有效率明显要高。而且观察组患者的出血指数(0.98±0.21)均明显的优于对照组患者的出血指数(1.89±0.52),所有的差异均为显著性的差异,有统计学意义。结论在临床对于需要进行口腔修复的患者使用活动义齿种植术的方法能够显著的提升患者的治疗效果,同时能够较好的降低患者的出血指数,在临床实施口腔修复的过程中值得推广应用。",5
 轻型多形性红斑的口腔局部激素治疗," 目的观察口腔局部激素治疗轻型多形性红斑的治疗效果。方法轻型多形性红斑患者51例随机分成对照组25例和实验组26例,所有患者全身应用氯雷他定、维生素C、阿昔洛韦;对照组局部应用氯己定漱口水,实验组局部应用氯己定漱口水和地塞米松漱口水。观察两组的治疗效果。结果治疗1周,实验组显效15例,有效10例,无效1例,总有效率96.15%;平均愈合时间(8.32±0.25)天。对照组显效9例,有效10例,无效6例,总有效率76.00%;平均愈合时间(10.58±0.16)天,差异有显著性(P<0.05)。结论口腔局部激素治疗轻型多形性红斑疗效满意。",5
 优质护理服务在口腔种植患者中的应用效果," 目的探讨口腔种植患者采用优质护理服务的应用效果。方法选取本院2013年9月~2015年9月收治的口腔种植患者60例为研究对象,将其随机分为对照组和观察组,各30例。对照组行常规护理,观察组行优质护理服务,并对比两组患者的口腔知识知晓率及护理满意度。结果观察组口腔知识知晓率高于对照组,差异有统计学意义(P<0.05);观察组护理满意度明显高于对照组,差异有统计学意义(P<0.05)。结论口腔种植患者采用优质护理服务可明显提高其对口腔知识的认知及护理满意度,值得临床应用与推广。",5
 西吡氯铵含片防治口源性口臭的效果," 目的研究西吡氯铵含片治疗口源性口臭的临床效果。方法通过临床检测选取口臭患者160例,采用随机分组的方式,分为对照组与观察组,采取鼻闻法结合口腔异味自我评价表和Halimeter口臭测试仪测量口臭值,分别在基线、西吡氯铵含片治疗1、2和4周末进行检查。结果观察组与对照组比较,除基线值外,Halimeter口臭测试仪测量的口臭值和口腔异味自我评价值在1周末、2周末和4周末差异有统计学意义。结论西吡氯铵含片对口臭的防治有一定效果。",5
 两种不同药物口腔护理对牙周炎患者治疗疗效的影响," 目的比较两种不同的口腔护理药物对牙周炎患者治疗疗效的影响。方法选取100例牙周炎患者,将其随机分为两组进行比较,分别为用盐酸米诺环素软膏和用碘甘油进行口腔护理,比较给药前,给药1周及1个月的菌斑指数(PLI),附着丧失(AL),牙周袋探诊的深度(PD)及龈沟出血的指数(SBI)等的变化情况。结果对两组牙周炎患者治疗前后进行比较,(P<0.05)差异有统计学意义。结论通过对比两种药物的护理效果可得出盐酸米诺环素软膏口腔护理明显优于碘甘油口腔护理,其成分含有半合成四环素,研究表明,他在一定的浓度时对牙周致病菌有较大的抑菌作用,值得临床推广使用。",5
